time,in_co2,in_humi,in_noise,in_pm01,in_pm10,in_pm25,in_temp,in_voc
2021-02-05 08:36:00+00:00,467.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:37:00+00:00,471.0,19.0,51.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:38:00+00:00,464.0,19.0,55.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:39:00+00:00,465.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:40:00+00:00,461.0,19.0,52.0,17.0,17.0,10.0,20.1,0.0
2021-02-05 08:41:00+00:00,472.0,19.0,54.0,17.0,17.0,10.0,20.1,0.0
2021-02-05 08:42:00+00:00,466.0,19.0,53.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:43:00+00:00,470.0,19.0,53.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:44:00+00:00,472.0,19.0,52.0,18.0,18.0,10.0,20.1,0.0
2021-02-05 08:45:00+00:00,473.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:46:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:47:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:48:00+00:00,469.0,19.0,53.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:49:00+00:00,471.0,19.0,53.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:50:00+00:00,469.0,19.0,52.0,19.0,19.0,11.0,20.2,0.0
2021-02-05 08:51:00+00:00,462.0,19.0,51.0,19.0,19.0,11.0,20.2,0.0
2021-02-05 08:52:00+00:00,461.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:53:00+00:00,465.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:54:00+00:00,466.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:55:00+00:00,467.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:56:00+00:00,462.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:57:00+00:00,463.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:58:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 08:59:00+00:00,466.0,19.0,54.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 09:00:00+00:00,462.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 09:01:00+00:00,465.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 09:02:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.2,0.0
2021-02-05 09:03:00+00:00,468.0,19.0,51.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:04:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:05:00+00:00,465.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:06:00+00:00,470.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:07:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:08:00+00:00,473.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:09:00+00:00,463.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:10:00+00:00,470.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:11:00+00:00,466.0,19.0,54.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:12:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:13:00+00:00,471.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:14:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:15:00+00:00,469.0,19.0,53.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:16:00+00:00,464.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:17:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:18:00+00:00,469.0,19.0,52.0,17.0,17.0,10.0,20.3,0.0
2021-02-05 09:19:00+00:00,467.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:20:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:21:00+00:00,465.0,19.0,53.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:22:00+00:00,465.0,19.0,53.0,17.0,17.0,10.0,20.3,0.0
2021-02-05 09:23:00+00:00,464.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:24:00+00:00,472.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:25:00+00:00,470.0,19.0,51.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:26:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.3,0.0
2021-02-05 09:27:00+00:00,474.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:28:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:29:00+00:00,471.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:30:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:31:00+00:00,470.0,19.0,53.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:32:00+00:00,468.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:33:00+00:00,468.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:34:00+00:00,470.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:35:00+00:00,468.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:36:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:37:00+00:00,470.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:38:00+00:00,469.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:39:00+00:00,464.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:40:00+00:00,462.0,19.0,52.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:41:00+00:00,473.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:42:00+00:00,471.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:43:00+00:00,469.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:44:00+00:00,470.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:45:00+00:00,463.0,19.0,53.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:46:00+00:00,468.0,19.0,52.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:47:00+00:00,466.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:48:00+00:00,465.0,19.0,54.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:49:00+00:00,469.0,19.0,52.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:50:00+00:00,473.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:51:00+00:00,471.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:52:00+00:00,472.0,19.0,53.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:53:00+00:00,475.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:54:00+00:00,482.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:55:00+00:00,477.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:56:00+00:00,485.0,19.0,54.0,17.0,17.0,10.0,20.39,0.0
2021-02-05 09:57:00+00:00,478.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:58:00+00:00,477.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 09:59:00+00:00,478.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:00:00+00:00,475.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:01:00+00:00,477.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:02:00+00:00,479.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:03:00+00:00,479.0,19.0,52.0,17.0,17.0,10.0,20.5,0.0
2021-02-05 10:04:00+00:00,476.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:05:00+00:00,480.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:06:00+00:00,479.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:07:00+00:00,479.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:08:00+00:00,474.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:09:00+00:00,473.0,19.0,53.0,19.0,19.0,11.0,20.39,0.0
2021-02-05 10:10:00+00:00,469.0,19.0,53.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:11:00+00:00,477.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:12:00+00:00,477.0,19.0,52.0,19.0,19.0,11.0,20.39,0.0
2021-02-05 10:13:00+00:00,479.0,19.0,51.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:14:00+00:00,475.0,19.0,52.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:15:00+00:00,480.0,19.0,51.0,18.0,18.0,10.0,20.39,0.0
2021-02-05 10:16:00+00:00,474.0,19.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:17:00+00:00,473.0,19.0,55.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:18:00+00:00,477.0,19.0,54.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:19:00+00:00,475.0,19.0,61.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:20:00+00:00,477.0,19.0,54.0,19.0,20.0,11.0,20.5,0.0
2021-02-05 10:21:00+00:00,479.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:22:00+00:00,477.0,19.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:23:00+00:00,482.0,19.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:24:00+00:00,478.0,19.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:25:00+00:00,474.0,19.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:26:00+00:00,472.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:27:00+00:00,477.0,19.0,54.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:28:00+00:00,470.0,19.0,53.0,18.0,19.0,10.0,20.5,0.0
2021-02-05 10:29:00+00:00,476.0,19.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:30:00+00:00,477.0,19.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:31:00+00:00,478.0,19.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:32:00+00:00,479.0,19.0,50.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:33:00+00:00,485.0,19.0,54.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:34:00+00:00,492.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:35:00+00:00,488.0,19.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:36:00+00:00,493.0,19.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:37:00+00:00,492.0,19.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:38:00+00:00,496.0,19.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:39:00+00:00,496.0,19.0,50.0,19.0,20.0,11.0,20.5,0.0
2021-02-05 10:40:00+00:00,492.0,19.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:41:00+00:00,491.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:42:00+00:00,493.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:43:00+00:00,490.0,19.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:44:00+00:00,492.0,19.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:45:00+00:00,487.0,19.0,54.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:46:00+00:00,491.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:47:00+00:00,492.0,20.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:48:00+00:00,492.0,19.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:49:00+00:00,493.0,20.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:50:00+00:00,491.0,20.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:51:00+00:00,485.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:52:00+00:00,485.0,20.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:53:00+00:00,494.0,20.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:54:00+00:00,487.0,20.0,53.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 10:55:00+00:00,484.0,20.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:56:00+00:00,485.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:57:00+00:00,491.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:58:00+00:00,485.0,20.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 10:59:00+00:00,485.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:00:00+00:00,490.0,20.0,52.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 11:01:00+00:00,489.0,20.0,52.0,17.0,17.0,10.0,20.5,0.0
2021-02-05 11:02:00+00:00,489.0,20.0,53.0,17.0,17.0,10.0,20.5,0.0
2021-02-05 11:03:00+00:00,484.0,20.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:04:00+00:00,484.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:05:00+00:00,483.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:06:00+00:00,490.0,20.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:07:00+00:00,482.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:08:00+00:00,484.0,20.0,54.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:09:00+00:00,482.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:10:00+00:00,479.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:11:00+00:00,484.0,20.0,51.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:12:00+00:00,479.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:13:00+00:00,488.0,20.0,54.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:14:00+00:00,495.0,20.0,53.0,19.0,19.0,11.0,20.5,0.0
2021-02-05 11:15:00+00:00,502.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:16:00+00:00,496.0,20.0,54.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:17:00+00:00,498.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:18:00+00:00,499.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:19:00+00:00,494.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:20:00+00:00,495.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:21:00+00:00,496.0,20.0,54.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:22:00+00:00,495.0,20.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:23:00+00:00,495.0,20.0,52.0,18.0,19.0,10.0,20.5,0.0
2021-02-05 11:24:00+00:00,493.0,20.0,53.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:25:00+00:00,496.0,20.0,52.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:26:00+00:00,494.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:27:00+00:00,497.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:28:00+00:00,498.0,20.0,51.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:29:00+00:00,497.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:30:00+00:00,496.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:31:00+00:00,493.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:32:00+00:00,494.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:33:00+00:00,495.0,20.0,53.0,18.0,18.0,10.0,20.5,0.0
2021-02-05 11:34:00+00:00,507.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:35:00+00:00,504.0,20.0,53.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:36:00+00:00,511.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:37:00+00:00,508.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:38:00+00:00,504.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:39:00+00:00,506.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:40:00+00:00,512.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:41:00+00:00,511.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:42:00+00:00,508.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:43:00+00:00,507.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:44:00+00:00,501.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 11:45:00+00:00,510.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:46:00+00:00,505.0,20.0,53.0,17.0,18.0,10.0,20.6,0.0
2021-02-05 11:47:00+00:00,506.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:48:00+00:00,499.0,20.0,53.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:49:00+00:00,502.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 11:50:00+00:00,506.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:51:00+00:00,505.0,20.0,53.0,17.0,18.0,10.0,20.6,0.0
2021-02-05 11:52:00+00:00,505.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:53:00+00:00,503.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:54:00+00:00,509.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:55:00+00:00,504.0,20.0,55.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:56:00+00:00,508.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 11:57:00+00:00,504.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 11:58:00+00:00,506.0,20.0,53.0,17.0,17.0,9.0,20.6,0.0
2021-02-05 11:59:00+00:00,505.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:00:00+00:00,509.0,20.0,51.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:01:00+00:00,508.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:02:00+00:00,504.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:03:00+00:00,506.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:04:00+00:00,499.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:05:00+00:00,511.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:06:00+00:00,495.0,20.0,56.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:07:00+00:00,506.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:08:00+00:00,506.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:09:00+00:00,516.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:10:00+00:00,509.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 12:11:00+00:00,506.0,20.0,54.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:12:00+00:00,508.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:13:00+00:00,510.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:14:00+00:00,514.0,20.0,52.0,18.0,18.0,10.0,20.6,0.0
2021-02-05 12:15:00+00:00,515.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:16:00+00:00,511.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:17:00+00:00,510.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:18:00+00:00,515.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:19:00+00:00,509.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:20:00+00:00,512.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:21:00+00:00,509.0,20.0,51.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:22:00+00:00,519.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:23:00+00:00,515.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:24:00+00:00,520.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:25:00+00:00,523.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:26:00+00:00,526.0,20.0,51.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:27:00+00:00,521.0,20.0,51.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:28:00+00:00,531.0,20.0,52.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:29:00+00:00,525.0,20.0,51.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:30:00+00:00,528.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:31:00+00:00,527.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:32:00+00:00,519.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:33:00+00:00,526.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:34:00+00:00,528.0,20.0,54.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:35:00+00:00,531.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:36:00+00:00,527.0,20.0,53.0,17.0,17.0,10.0,20.6,0.0
2021-02-05 12:37:00+00:00,522.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:38:00+00:00,518.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:39:00+00:00,527.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:40:00+00:00,523.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:41:00+00:00,531.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:42:00+00:00,529.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:43:00+00:00,539.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:44:00+00:00,540.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:45:00+00:00,529.0,20.0,53.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:46:00+00:00,529.0,20.0,53.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:47:00+00:00,529.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:48:00+00:00,534.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:49:00+00:00,533.0,20.0,51.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:50:00+00:00,535.0,20.0,53.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:51:00+00:00,538.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:52:00+00:00,538.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:53:00+00:00,543.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:54:00+00:00,539.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:55:00+00:00,548.0,20.0,53.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:56:00+00:00,547.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 12:57:00+00:00,551.0,20.0,53.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 12:58:00+00:00,560.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 12:59:00+00:00,562.0,20.0,53.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:00:00+00:00,570.0,20.0,53.0,15.0,16.0,9.0,20.6,0.0
2021-02-05 13:01:00+00:00,566.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:02:00+00:00,577.0,20.0,52.0,16.0,16.0,9.0,20.6,0.0
2021-02-05 13:03:00+00:00,568.0,20.0,51.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:04:00+00:00,571.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:05:00+00:00,566.0,20.0,51.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:06:00+00:00,562.0,20.0,51.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:07:00+00:00,560.0,20.0,53.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:08:00+00:00,565.0,20.0,52.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:09:00+00:00,562.0,20.0,54.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:10:00+00:00,560.0,20.0,54.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:11:00+00:00,560.0,20.0,52.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:12:00+00:00,561.0,20.0,51.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:13:00+00:00,557.0,20.0,51.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:14:00+00:00,556.0,20.0,53.0,15.0,15.0,9.0,20.6,0.0
2021-02-05 13:15:00+00:00,556.0,20.0,51.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:16:00+00:00,559.0,20.0,53.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:17:00+00:00,558.0,20.0,53.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:18:00+00:00,554.0,20.0,52.0,14.0,14.0,8.0,20.6,0.0
2021-02-05 13:19:00+00:00,560.0,20.0,53.0,14.0,14.0,8.0,20.6,0.0
